Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
0	11	28	23	23	6	35	20	32	23	19	31	1	5	31	32	23
1	22	20	17	20	12	22	18	20	19	20	20	9	10	20	19	19
2	19	18	17	18	13	19	18	20	18	22	19	9	13	19	21	18
3	24	15	17	17	23	15	20	16	17	34	16	21	24	16	18	17
4	20	16	15	16	12	20	15	14	16	13	16	8	12	16	17	16
5	17	17	16	16	9	16	15	15	16	13	16	9	6	16	17	16
6	3	15	18	13	5	18	11	13	14	9	16	2	4	16	20	14
7	15	12	13	13	3	13	13	7	13	28	13	2	1	13	21	13
8	8	14	12	12	20	13	12	11	12	8	12	49	4	12	12	12
9	17	12	14	14	12	14	14	16	14	15	14	10	12	14	13	14
10	14	15	12	14	6	14	14	9	13	38	13	6	3	13	14	13
11	14	10	13	12	11	12	12	16	12	15	12	7	12	12	12	12
12	4	14	14	12	2	15	8	13	12	3	14	0	2	14	17	12
13	12	12	10	12	8	11	12	15	12	12	13	7	7	13	14	12
14	13	11	14	13	9	11	13	15	13	17	13	8	7	13	15	13
15	10	13	14	12	7	11	12	14	12	19	12	4	6	12	12	12
16	2	6	11	6	0	15	5	9	7	3	10	0	0	10	12	7
17	11	12	11	11	3	12	9	11	11	8	12	3	1	12	14	11
18	10	14	10	10	15	9	12	9	10	20	9	22	8	9	5	10
19	6	9	8	6	5	5	5	2	6	1	4	3	6	4	3	6
20	12	15	12	12	35	11	12	13	12	6	12	66	23	12	11	12
21	9	11	11	11	10	13	11	11	11	14	11	7	11	11	12	11
22	8	16	20	15	10	23	11	23	16	1	21	1	16	21	21	16
23	6	11	12	10	8	14	11	9	10	21	10	7	7	10	10	10
24	11	11	10	11	9	11	11	10	11	10	11	7	8	11	12	11
25	15	9	13	12	13	10	14	10	12	27	11	8	17	12	17	12
26	12	12	11	11	5	10	11	11	11	15	11	4	4	11	11	11
27	1	9	12	8	0	14	4	12	9	1	12	0	0	12	12	9
28	12	12	11	12	6	13	11	11	12	10	12	3	6	12	15	12
29	1	10	9	9	23	10	9	10	9	2	10	50	11	10	10	9
30	8	13	11	10	2	7	10	7	10	25	8	0	2	9	11	10
31	3	13	15	11	0	11	6	13	11	2	12	0	0	12	20	11
32	5	12	16	10	1	12	5	1	10	1	10	0	1	10	15	10
33	12	12	11	12	7	13	11	13	12	11	12	6	6	12	12	12
34	4	10	12	9	0	11	5	14	9	2	11	0	0	11	13	9
35	12	12	10	12	7	12	11	13	12	12	12	6	6	12	12	12
36	7	8	8	8	17	13	9	8	8	13	8	19	18	8	8	8
37	10	12	11	10	7	10	10	11	10	11	10	5	6	10	10	10
38	3	6	6	5	4	4	5	2	5	11	4	3	5	5	9	5
39	9	11	13	10	7	7	11	7	10	32	8	8	3	8	8	10
40	11	10	10	10	6	9	10	10	10	13	9	5	5	9	9	10
41	2	6	14	6	10	16	10	7	10	7	12	0	20	12	17	10
42	9	10	10	10	6	10	10	11	10	14	10	4	5	10	10	10
43	5	11	8	8	5	12	8	6	8	18	8	6	1	8	7	8
44	2	10	10	9	0	9	8	9	9	8	9	0	0	9	11	9
45	8	9	8	8	8	11	8	8	8	12	8	7	8	8	8	8
46	9	10	10	9	5	10	9	9	9	11	9	3	5	9	8	9
47	4	9	10	8	1	12	4	10	8	1	9	0	1	8	5	8
48	9	11	10	10	2	14	11	11	10	35	11	0	2	11	10	10
49	10	4	10	7	4	6	7	7	7	12	6	0	5	6	6	7
50	6	8	7	7	4	8	7	7	7	18	7	5	1	7	9	7
51	10	13	8	10	8	9	9	10	9	9	9	8	6	9	9	9
52	4	11	14	9	0	10	4	6	9	1	9	0	0	9	14	9
53	3	6	14	6	3	16	8	9	8	8	9	3	1	9	9	8
54	10	11	11	11	6	11	10	11	11	10	11	4	5	11	11	11
55	8	8	11	8	6	8	8	8	8	10	8	3	6	8	8	8
56	11	8	9	9	8	7	10	8	9	26	8	0	13	8	8	9
57	3	7	9	7	2	8	5	10	7	2	8	0	2	8	10	7
58	9	10	9	9	6	9	9	10	9	10	9	5	5	9	9	9
59	1	11	10	8	0	8	4	9	8	1	8	0	0	8	10	8
60	11	12	10	11	2	5	10	12	10	12	8	2	0	8	7	10
61	10	7	9	8	4	8	8	8	8	21	8	3	3	8	9	8
62	9	8	9	8	5	9	8	7	8	13	7	5	4	7	6	8
63	8	8	8	8	10	9	8	9	8	9	9	13	6	9	9	8
64	15	9	6	9	9	6	10	7	8	27	7	15	2	7	8	8
65	4	9	5	6	3	6	5	10	6	4	7	2	3	7	9	6
66	16	10	9	10	2	9	8	7	9	7	8	2	0	8	6	9
67	2	11	9	8	0	10	6	5	8	6	8	0	0	8	10	8
68	9	9	10	9	7	10	9	10	9	11	10	7	5	10	10	9
69	2	6	10	6	3	10	6	11	7	3	9	1	3	9	9	7
70	2	9	10	7	0	10	3	3	7	0	8	0	0	8	11	7
71	8	8	9	8	8	8	8	9	8	9	8	6	8	8	9	8
72	1	9	10	8	0	10	4	10	8	1	9	0	0	9	8	8
73	1	4	8	4	4	8	7	7	7	13	7	1	5	7	6	7
74	7	5	4	5	2	4	3	3	4	1	3	0	3	3	2	4
75	6	10	10	8	6	6	8	10	8	15	8	2	7	8	8	8
76	5	5	9	5	5	4	7	8	7	12	7	2	5	7	11	7
77	8	13	8	9	10	9	9	9	9	11	9	17	3	9	5	9
78	9	9	7	9	5	9	8	8	8	8	8	5	4	8	9	8
79	8	8	9	8	6	9	8	8	8	9	8	2	8	8	8	8
80	5	7	10	7	7	9	7	11	8	1	9	1	12	9	9	8
81	8	6	7	7	6	7	7	7	7	10	7	7	3	7	8	7
82	6	5	8	6	15	8	7	10	7	6	8	21	12	8	7	7
83	10	9	9	9	5	8	8	8	9	8	8	5	4	8	9	9
84	8	9	8	8	5	8	8	9	8	7	8	4	4	8	10	8
85	2	10	10	7	1	8	7	6	7	14	6	0	1	6	4	7
86	11	8	10	9	0	8	9	4	9	26	8	0	0	9	12	9
87	6	7	9	7	4	8	7	10	7	8	8	4	3	8	9	7
88	8	8	7	8	5	6	7	6	7	15	7	5	2	7	8	7
89	7	8	8	8	6	9	8	8	8	9	8	4	6	8	8	8
90	9	10	8	9	4	8	9	9	9	13	9	4	2	9	12	9
91	1	9	10	7	0	11	5	6	7	3	8	0	0	8	9	7
92	6	8	8	7	7	7	7	6	7	9	7	4	9	7	7	7
93	8	8	7	8	3	8	8	9	8	11	9	2	2	9	11	8
94	6	8	8	7	3	5	7	7	7	8	7	2	2	7	9	7
95	7	8	5	7	10	8	6	6	6	5	6	7	15	6	5	6
96	7	8	7	7	6	7	7	8	7	8	7	5	6	7	7	7
97	8	6	8	7	5	4	7	8	7	10	7	3	5	7	7	7
98	8	8	8	8	4	8	8	8	8	10	8	3	3	8	8	8
99	1	6	8	6	0	8	3	5	6	1	7	0	0	7	9	6
100	7	7	7	7	3	7	7	7	7	9	7	2	2	7	7	7
101	2	5	10	5	0	7	3	6	5	1	6	0	0	6	8	5
102	7	7	9	7	3	3	7	8	7	18	7	2	3	7	9	7
103	9	8	8	8	1	7	8	9	8	16	8	0	1	8	11	8
104	7	10	6	7	6	6	7	8	7	10	7	4	7	7	7	7
105	8	7	6	7	5	7	7	7	7	9	7	4	5	7	7	7
106	8	8	8	8	4	8	7	8	8	5	8	3	4	8	9	8
107	6	6	6	6	5	7	6	9	6	8	7	3	6	7	8	6
108	7	6	7	6	4	5	6	6	6	6	6	2	4	6	6	6
109	8	6	7	7	5	10	7	8	7	10	8	5	4	8	8	7
110	4	9	9	7	3	8	6	8	7	4	7	3	1	7	6	7
111	6	9	6	7	7	9	7	8	7	5	7	10	4	7	5	7
112	12	7	8	8	6	9	8	9	8	10	8	5	5	8	8	8
113	6	4	7	6	6	7	6	6	6	10	6	13	0	6	4	6
114	6	8	8	6	3	5	4	7	6	2	6	2	3	6	5	6
115	2	4	8	4	3	7	4	8	5	0	7	4	0	7	11	5
116	6	8	8	8	6	8	8	8	8	10	8	5	5	8	7	8
117	7	5	5	5	4	3	5	5	5	14	5	0	6	5	8	5
118	1	6	8	6	2	6	6	7	6	6	6	2	1	6	4	6
119	6	8	10	6	3	6	6	4	6	7	6	2	2	6	6	6
120	6	6	6	6	5	9	6	6	6	6	6	5	4	6	6	6
121	4	7	14	7	0	8	8	9	8	19	8	0	0	8	4	8
122	4	4	8	4	0	8	6	4	6	14	6	0	0	6	7	6
123	1	7	6	6	0	7	6	7	6	13	7	0	0	7	9	6
124	8	10	7	8	2	7	8	9	8	14	8	2	0	8	10	8
125	7	6	6	6	4	5	6	7	6	6	6	3	4	6	7	6
126	6	6	7	6	2	7	6	8	6	9	7	1	1	7	8	6
127	8	6	7	7	5	7	7	8	7	6	7	4	5	7	7	7
128	5	6	8	6	4	7	6	7	6	5	7	3	3	7	7	6
129	8	8	7	8	3	7	6	7	7	6	7	3	2	7	7	7
130	1	6	7	6	0	10	6	4	6	6	7	0	0	7	9	6
131	8	11	8	8	3	5	7	6	7	8	6	2	2	6	5	7
132	6	6	6	6	5	7	6	7	6	7	7	4	5	7	7	6
133	8	8	6	7	5	6	6	6	6	7	6	3	5	6	6	6
134	6	6	7	6	4	6	6	7	6	6	6	3	4	6	7	6
135	4	5	6	5	7	6	5	4	5	4	5	18	1	5	5	5
136	6	9	9	7	5	5	7	8	7	6	7	6	3	7	8	7
137	6	7	7	6	3	5	5	6	6	4	6	3	2	6	6	6
138	6	9	7	7	4	6	7	7	7	10	7	3	4	7	8	7
139	3	2	3	3	2	5	3	3	3	9	4	1	2	4	4	3
140	7	7	6	7	2	7	7	7	7	8	7	1	2	7	7	7
141	9	3	8	5	2	3	5	4	5	12	4	1	2	4	4	5
142	7	8	10	8	3	5	7	10	8	7	8	3	1	8	8	8
143	7	7	7	7	4	7	7	7	7	6	7	2	4	7	7	7
144	8	10	5	8	5	5	6	5	6	8	6	4	4	6	8	6
145	6	6	7	6	3	8	6	7	6	9	7	2	2	7	6	6
146	1	9	9	6	0	3	3	8	6	0	6	0	0	6	9	6
147	7	6	8	7	5	7	7	7	7	13	7	4	4	7	7	7
148	6	5	5	5	9	8	6	4	5	8	5	19	3	5	5	5
